"소득분위별(1)","특성별(1)",특성별(2),2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
"1분위","종사자지위별",고용원을 둔 사업주,1.2,1.1,2.3,2.4,1.7,1.1,2.5,2.4,1.5,2.2,1.1,1.4,1.5,1.2,1.0
"1분위","종사자지위별",무급가족 종사자,0.6,0.9,0.7,1.0,1.0,1.1,0.9,1.0,1.2,0.5,0.5,0.8,0.6,0.6,0.9
"1분위","종사자지위별",전업주부/학생/무직,52.4,53.4,50.3,51.8,55.5,54.9,59.7,59.5,60.5,59.5,60.2,63.4,56.7,60.1,58.1
"2분위","성별",남성,73.6,72.0,71.4,69.7,65.4,66.7,62.2,64.1,62.3,58.6,60.4,62.8,64.6,60.1,58.9
"2분위","성별",여성,26.4,28.0,28.6,30.3,34.6,33.3,37.8,35.9,37.7,41.4,39.6,37.2,35.4,39.9,41.1
"2분위","연령별",20대 이하,8.9,8.8,6.2,6.8,5.0,3.3,3.4,4.7,4.4,4.1,4.6,5.8,5.3,5.4,7.0
"2분위","연령별",30대,21.3,21.0,20.1,22.6,21.4,16.6,14.0,11.8,13.9,12.7,11.8,9.3,13.4,7.3,10.1
"2분위","연령별",40대,25.3,23.7,23.4,24.1,26.2,26.8,26.8,24.3,22.1,24.1,22.4,23.2,22.3,17.3,18.9
"2분위","연령별",50대,19.1,19.2,18.8,18.6,19.4,14.6,14.0,14.2,17.3,15.5,15.4,16.2,16.7,16.8,15.1
"2분위","연령별",60대 이상,25.4,27.3,31.5,27.8,27.9,38.7,41.8,45.1,42.3,43.5,45.8,45.5,42.2,53.2,48.9
"2분위","학력별",중졸이하,37.3,38.1,34.8,30.6,30.6,36.4,34.9,35.2,34.2,33.2,34.3,28.3,26.1,32.1,27.3
"2분위","학력별",고교재학/고졸,42.3,40.0,42.1,41.4,39.8,38.9,39.9,40.9,40.3,39.7,36.5,41.9,41.2,42.2,40.4
"2분위","학력별",대재이상,20.4,21.9,23.1,28.0,29.5,24.7,25.1,23.9,25.5,27.2,29.2,29.8,32.7,25.7,32.3
"2분위","종사자지위별",임금 근로자,35.4,35.9,38.0,37.8,38.9,32.8,37.6,35.1,36.5,36.9,37.8,41.2,44.0,35.8,39.1
"2분위","종사자지위별",일용 근로자,13.0,14.1,14.4,15.2,12.8,13.4,11.2,11.2,13.1,12.5,8.1,8.3,10.2,9.4,9.2
"2분위","종사자지위별",고용원이 없는 자영업자,27.0,26.7,26.7,26.1,24.3,25.3,26.4,26.5,24.6,25.1,25.7,23.8,24.5,25.1,23.9
"2분위","종사자지위별",고용원을 둔 사업주,2.6,1.9,1.9,2.6,1.5,2.4,1.6,1.6,1.9,0.6,1.4,2.3,1.7,1.5,1.7
"2분위","종사자지위별",무급가족 종사자,0.3,0.7,0.2,0.7,0.4,1.0,0.2,0.9,0.7,0.9,0.7,1.0,0.9,1.1,0.7
"2분위","종사자지위별",전업주부/학생/무직,21.7,20.8,18.7,17.6,22.1,25.1,23.1,24.7,23.2,24.0,26.3,23.4,18.7,27.2,25.4
"3분위","성별",남성,83.9,83.0,80.5,82.5,77.1,75.2,76.6,75.1,75.6,76.1,73.6,73.9,69.8,72.0,69.0
"3분위","성별",여성,16.1,17.0,19.5,17.5,22.9,24.8,23.4,24.9,24.4,23.9,26.4,26.1,30.2,28.0,31.0
"3분위","연령별",20대 이하,10.6,9.1,8.9,5.2,9.4,7.0,5.8,5.2,6.1,6.5,6.9,8.4,9.7,12.2,10.4
"3분위","연령별",30대,29.1,30.1,29.2,30.3,26.0,21.3,22.2,21.1,18.6,20.3,20.5,18.1,19.3,18.5,15.9
"3분위","연령별",40대,28.9,29.0,27.5,28.0,23.7,29.8,29.2,32.2,30.8,27.8,31.3,29.0,25.7,23.4,24.4
"3분위","연령별",50대,19.3,21.1,21.8,22.5,23.9,18.9,20.9,19.7,19.0,17.9,15.2,17.1,19.7,16.5,17.8
"3분위","연령별",60대 이상,12.2,10.8,12.5,14.0,17.0,23.0,21.9,21.8,25.5,27.5,26.2,27.3,25.7,29.4,31.5
"3분위","학력별",중졸이하,23.9,20.3,18.4,16.3,18.3,19.3,18.7,16.3,17.0,17.0,13.7,14.8,11.5,12.9,12.5
"3분위","학력별",고교재학/고졸,40.6,43.9,40.4,41.6,39.3,41.3,42.7,41.6,39.7,36.3,41.6,39.5,39.3,39.7,39.3
"3분위","학력별",대재이상,35.4,35.8,41.2,42.0,42.4,39.4,38.6,42.1,43.3,46.7,44.7,45.7,49.1,47.4,48.2
"3분위","종사자지위별",임금 근로자,49.7,52.2,52.3,55.5,58.2,52.6,53.0,52.0,55.1,53.7,55.5,56.2,60.4,58.3,58.8
"3분위","종사자지위별",일용 근로자,9.3,7.1,8.3,7.0,5.0,8.1,5.3,8.6,6.5,6.1,6.6,7.5,6.0,5.5,5.7
"3분위","종사자지위별",고용원이 없는 자영업자,25.4,25.2,25.8,22.9,23.9,24.4,27.4,24.9,26.0,25.8,23.1,22.3,20.7,22.0,21.8
"3분위","종사자지위별",고용원을 둔 사업주,3.5,4.4,3.6,3.5,2.2,2.0,2.9,2.7,2.2,2.1,2.2,2.5,3.0,2.7,1.7
"3분위","종사자지위별",무급가족 종사자,0.6,0.6,0.8,0.2,0.6,0.4,0.4,0.2,0.1,0.3,0.7,0.6,0.6,0.6,0.6
"3분위","종사자지위별",전업주부/학생/무직,11.6,10.6,9.1,10.8,10.1,12.7,11.0,11.7,10.1,12.0,11.8,10.9,9.3,11.0,11.4
"4분위","성별",남성,87.4,86.9,88.3,89.0,83.8,84.5,84.1,84.8,84.2,83.8,83.1,81.8,77.6,78.2,76.5
"4분위","성별",여성,12.6,13.1,11.7,11.0,16.2,15.5,15.9,15.2,15.8,16.2,16.9,18.2,22.4,21.8,23.5
"4분위","연령별",20대 이하,9.6,7.5,5.2,5.1,4.6,5.0,5.7,5.4,4.0,5.1,6.7,5.8,7.1,8.8,8.3
"4분위","연령별",30대,29.7,31.0,33.2,32.2,33.7,29.7,27.0,23.0,24.9,25.1,21.4,22.6,20.0,21.4,19.2
"4분위","연령별",40대,33.4,30.7,29.0,29.6,27.4,30.6,32.1,34.1,33.0,32.8,30.2,28.4,27.9,29.6,30.0
"4분위","연령별",50대,18.3,20.9,22.8,22.8,23.9,20.2,20.2,21.8,20.4,20.0,21.2,21.0,23.8,19.1,18.5
"4분위","연령별",60대 이상,9.0,9.9,9.9,10.2,10.4,14.5,15.0,15.7,17.7,17.0,20.5,22.2,21.1,21.1,24.0
"4분위","학력별",중졸이하,14.9,13.4,11.8,11.6,10.9,12.1,10.2,9.2,10.1,8.0,9.3,9.7,6.8,8.0,8.0
"4분위","학력별",고교재학/고졸,35.9,35.7,36.4,34.8,36.3,34.1,33.6,34.0,30.9,34.5,32.7,32.9,32.2,32.2,32.6
"4분위","학력별",대재이상,49.2,50.9,51.7,53.6,52.8,53.8,56.2,56.7,59.0,57.4,58.0,57.4,61.0,59.8,59.4
"4분위","종사자지위별",임금 근로자,59.3,61.5,62.8,63.9,64.5,61.1,63.1,62.7,63.3,65.7,63.8,63.9,63.4,67.7,67.3
"4분위","종사자지위별",일용 근로자,6.6,4.9,4.2,4.8,4.0,4.5,2.7,3.0,3.1,4.0,4.5,4.7,3.6,2.5,2.9
"4분위","종사자지위별",고용원이 없는 자영업자,21.7,20.4,21.0,19.9,21.5,21.8,19.7,22.6,21.0,19.1,20.8,19.9,21.8,19.8,19.9
"4분위","종사자지위별",고용원을 둔 사업주,5.4,6.0,4.5,5.6,3.0,4.0,5.3,3.3,4.7,4.3,3.3,3.3,4.1,3.5,3.2
"4분위","종사자지위별",무급가족 종사자,0.4,0.6,0.1,0.3,0.2,0.3,0.5,0.4,0.3,0.1,0.3,0.8,0.5,0.2,0.4
"4분위","종사자지위별",전업주부/학생/무직,6.6,6.6,7.4,5.4,6.6,8.3,8.6,8.0,7.5,6.8,7.2,7.5,6.7,6.1,6.3
"5분위","성별",남성,88.9,91.5,91.0,90.0,88.3,88.6,87.5,86.6,87.5,83.9,84.0,83.9,83.8,83.8,83.1
"5분위","성별",여성,11.1,8.5,9.0,10.0,11.7,11.4,12.5,13.4,12.5,16.1,16.0,16.1,16.2,16.2,16.9
"5분위","연령별",20대 이하,6.2,5.2,4.7,3.5,3.1,2.8,3.5,3.7,3.8,3.3,3.8,4.8,4.2,4.5,4.9
"5분위","연령별",30대,32.3,29.8,30.9,28.6,28.1,24.4,23.6,22.2,22.7,20.7,21.2,21.7,21.2,21.9,22.2
"5분위","연령별",40대,32.3,33.2,33.0,31.8,31.2,36.6,36.9,35.8,34.8,38.1,34.6,33.5,30.0,29.6,28.9
"5분위","연령별",50대,22.7,24.3,23.2,27.8,30.6,25.9,25.3,26.1,26.3,24.5,26.3,25.5,27.9,25.1,23.9
"5분위","연령별",60대 이상,6.4,7.5,8.2,8.4,6.9,10.3,10.7,12.3,12.4,13.4,14.1,14.5,16.8,19.0,20.1
"5분위","학력별",중졸이하,7.9,6.0,5.4,5.5,6.2,5.2,5.9,5.7,4.7,4.6,5.1,3.8,4.4,3.1,3.5
"5분위","학력별",고교재학/고졸,27.3,27.4,26.6,27.4,27.9,26.1,23.8,26.0,25.4,23.8,23.1,22.2,24.4,21.0,22.0
"5분위","학력별",대재이상,64.9,66.6,68.0,67.1,65.8,68.7,70.3,68.2,70.0,71.6,71.8,74.0,71.2,75.9,74.5
"5분위","종사자지위별",임금 근로자,64.5,71.7,71.0,70.3,72.1,70.4,75.2,73.4,75.0,73.9,75.6,76.1,69.9,71.8,72.6
"5분위","종사자지위별",일용 근로자,1.5,0.9,1.5,0.5,1.1,1.0,1.3,1.5,1.2,1.6,1.3,1.2,1.9,1.5,1.5
"5분위","종사자지위별",고용원이 없는 자영업자,19.5,13.5,14.3,15.5,13.8,13.5,12.0,12.6,11.9,13.2,11.5,10.6,14.2,13.4,13.8
"5분위","종사자지위별",고용원을 둔 사업주,11.6,9.4,9.0,9.1,8.9,9.2,6.9,5.8,6.1,5.8,5.8,6.8,9.3,7.3,7.2
"5분위","종사자지위별",무급가족 종사자,0.3,0.7,0.5,0.3,0.4,0.7,0.2,0.3,0.2,0.1,0.1,0.2,0.5,0.5,0.3
"5분위","종사자지위별",전업주부/학생/무직,2.7,3.9,3.7,4.3,3.7,5.2,4.5,6.4,5.5,5.4,5.6,5.1,4.2,5.6,4.6
